Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781722275,20,,Aggregated,4.600000,0.200000,62,64,65,65,68,75,80,83,86,86,86,138,5,62,50.70944420105872,0,86.1741000553593,747.2826086956521
1781722276,20,,Aggregated,4.600000,0.200000,62,64,65,65,68,70,80,83,86,86,86,141,5,62,50.69839432485507,0,86.1741000553593,759.0141843971631
1781722277,20,,Aggregated,4.600000,0.200000,62,64,65,65,68,70,80,83,86,86,86,141,5,62,50.69839432485507,0,86.1741000553593,759.0141843971631
1781722278,20,,Aggregated,3.600000,0.200000,62,64,65,65,68,70,80,83,86,86,86,146,6,62,51.13866232644945,0,86.1741000553593,774.7808219178082
1781722279,20,,Aggregated,2.900000,0.200000,62,64,65,65,68,75,80,83,86,86,86,148,6,62,51.44072161996863,0,86.1741000553593,784.8783783783783
1781722280,20,,Aggregated,2.900000,0.200000,63,64,65,65,68,75,80,83,86,86,86,152,7,62,51.719920394151764,0,86.1741000553593,794.3223684210526
1781722281,20,,Aggregated,3.200000,0.300000,63,64,65,65,69,75,80,83,86,86,86,157,7,63,52.132294267819375,0,86.1741000553593,798.2229299363057
1781722282,20,,Aggregated,3.200000,0.200000,63,64,65,65,69,75,80,83,86,86,86,165,7,63,52.65914727225335,0,86.1741000553593,778.2969696969697
1781722283,20,,Aggregated,3.000000,0.300000,63,64,65,65,69,75,80,83,86,86,86,169,8,63,52.638230177121976,0,86.1741000553593,769.0414201183432
1781722284,20,,Aggregated,3.400000,0.300000,63,64,65,65,68,75,80,83,86,86,86,171,9,63,52.67941929827504,0,86.1741000553593,769.0
1781722285,20,,Aggregated,3.600000,0.300000,63,64,65,65,68,75,80,83,86,86,86,176,9,62,52.542716477685396,0,86.1741000553593,769.3920454545455
1781722286,20,,Aggregated,3.500000,0.300000,63,64,65,65,68,75,80,83,86,86,86,180,10,63,52.795727777967436,0,86.1741000553593,760.9
1781722287,20,,Aggregated,3.400000,0.400000,63,64,65,65,68,72,80,83,86,86,86,185,10,63,52.924296757609056,0,86.1741000553593,765.1135135135136
1781722288,20,,Aggregated,3.800000,0.400000,63,64,65,65,68,75,80,83,86,86,86,188,10,63,52.88976968196716,0,86.1741000553593,773.6276595744681
1781722289,20,,Aggregated,3.900000,0.500000,63,64,65,65,68,76,80,83,86,86,86,192,12,63,53.068447918703896,0,86.1741000553593,765.578125
1781722290,20,,Aggregated,4.400000,0.500000,63,64,65,65,68,76,80,83,86,86,86,195,12,63,53.00376564261909,0,86.1741000553593,766.0205128205129
1781722292,20,,Aggregated,4.200000,0.400000,63,64,65,65,68,76,80,83,86,86,86,197,12,63,53.123023859697966,0,86.1741000553593,773.6954314720812
1781722293,20,,Aggregated,4.400000,0.600000,63,64,65,65,68,76,80,83,86,86,86,200,12,63,53.281081501604056,0,86.1741000553593,769.79
1781722294,20,,Aggregated,4.300000,0.500000,63,64,65,65,68,76,79,80,86,86,86,207,13,63,53.06373381813997,0,86.1741000553593,766.8260869565217
1781722295,20,,Aggregated,3.900000,0.500000,63,64,65,65,68,77,79,80,86,86,86,211,13,63,53.32918436114204,0,86.1741000553593,781.1421800947867
1781722296,20,,Aggregated,3.500000,0.500000,63,64,65,65,69,77,79,80,86,86,86,214,13,63,53.51479626291162,0,86.1741000553593,777.3878504672897
1781722297,20,,Aggregated,3.800000,0.500000,63,64,65,65,69,77,80,80,86,86,86,223,13,63,53.09745336508988,0,86.1741000553593,771.286995515695
1781722298,20,,Aggregated,4.000000,0.400000,63,64,65,65,69,77,80,80,86,86,86,224,13,63,52.88654643038171,0,86.1741000553593,771.6473214285714
1781722299,20,,Aggregated,4.300000,0.300000,63,64,65,65,69,77,80,80,86,86,86,229,13,63,53.03516768742613,0,86.1741000553593,754.9956331877729
1781722300,20,,Aggregated,4.300000,0.300000,62,64,65,65,68,77,80,80,86,86,86,235,14,62,53.207373619555156,0,86.1741000553593,748.8255319148936
1781722301,20,,Aggregated,4.000000,0.300000,63,64,65,65,69,78,80,83,110,110,110,242,14,63,53.83911694509693,0,110.91220006346703,746.1818181818181
1781722302,20,,Aggregated,4.000000,0.300000,63,64,65,65,69,78,80,83,110,110,110,245,14,63,53.83243428835912,0,110.91220006346703,743.3306122448979
1781722303,20,,Aggregated,4.200000,0.200000,63,64,65,65,69,78,80,83,110,110,110,249,14,63,53.87175903863172,0,110.91220006346703,743.6867469879518
1781722304,20,,Aggregated,4.800000,0.200000,63,64,65,65,69,78,80,83,110,110,110,256,14,63,54.020297267907154,0,110.91220006346703,741.328125
1781722305,20,,Aggregated,4.800000,0.200000,63,64,65,65,69,78,80,83,110,110,110,257,14,63,54.0020027263851,0,110.91220006346703,744.3657587548638
1781722306,20,,Aggregated,4.900000,0.200000,63,64,65,65,69,78,80,83,110,110,110,259,15,63,54.0731722029451,0,110.91220006346703,744.5289575289576
1781722307,20,,Aggregated,4.600000,0.100000,63,64,65,65,68,77,80,83,110,110,110,266,15,63,54.3106045141375,0,110.91220006346703,730.8609022556391
1781722308,20,,Aggregated,4.600000,0.100000,63,64,65,65,69,78,80,83,110,110,110,268,16,63,54.377782092075236,0,110.91220006346703,731.1194029850747
1781722309,20,,Aggregated,4.500000,0.200000,63,64,65,65,68,78,80,83,110,110,110,272,16,63,54.50291654713082,0,110.91220006346703,731.625
1781722310,20,,Aggregated,4.400000,0.300000,63,64,65,65,68,78,80,83,110,110,110,275,16,63,54.589599276113915,0,110.91220006346703,729.2436363636364
1781722311,20,,Aggregated,4.400000,0.300000,63,64,65,65,69,78,80,83,110,110,110,277,16,63,54.701746934806316,0,110.91220006346703,734.9675090252707
1781722312,20,,Aggregated,3.900000,0.200000,63,64,65,65,69,78,80,83,110,110,110,283,17,63,54.94639329041285,0,110.91220006346703,746.3074204946996
1781722313,20,,Aggregated,3.600000,0.200000,63,64,65,65,69,78,80,83,110,110,110,284,18,63,54.926663736753746,0,110.91220006346703,743.7112676056338
1781722314,20,,Aggregated,3.600000,0.200000,63,64,65,65,69,78,80,83,110,110,110,292,18,63,55.12346918230608,0,110.91220006346703,733.945205479452
1781722315,20,,Aggregated,3.400000,0.300000,63,64,65,65,69,78,80,83,110,110,110,298,18,63,55.09040503754849,0,110.91220006346703,737.4093959731543
1781722316,20,,Aggregated,3.400000,0.300000,63,64,65,65,69,78,80,81,110,110,110,301,18,63,55.164071100445284,0,110.91220006346703,735.1760797342192
1781722317,20,,Aggregated,3.900000,0.400000,63,64,65,65,69,78,80,81,110,110,110,302,19,63,55.20744106363789,0,110.91220006346703,732.7715231788079
1781722318,20,,Aggregated,4.200000,0.300000,63,64,65,65,69,78,80,81,110,110,110,307,20,63,55.28130716944556,0,110.91220006346703,730.8403908794788
1781722319,20,,Aggregated,3.600000,0.400000,63,64,65,65,69,78,80,82,110,110,110,310,20,63,55.23318871290934,0,110.91220006346703,736.3354838709678
1781722320,20,,Aggregated,3.700000,0.300000,63,64,65,65,69,78,80,82,110,110,110,312,20,63,55.30595577257769,0,110.91220006346703,741.3717948717949
1781722321,20,,Aggregated,3.700000,0.300000,63,64,65,65,69,78,80,82,110,110,110,315,21,63,55.39322635305247,0,110.91220006346703,734.3968253968254
1781722322,20,,Aggregated,3.700000,0.400000,63,64,65,65,69,78,80,82,110,110,110,325,22,63,55.43065784999098,0,110.91220006346703,723.9815384615384
1781722323,20,,Aggregated,3.700000,0.400000,63,64,65,65,69,78,80,82,110,110,110,328,22,63,55.511876832460985,0,110.91220006346703,722.0548780487804
1781722324,20,,Aggregated,3.800000,0.500000,63,64,65,65,69,78,80,82,110,110,110,330,23,63,55.46843666991106,0,110.91220006346703,722.3181818181819
1781722325,20,,Aggregated,4.500000,0.500000,63,64,65,65,69,78,80,82,110,110,110,335,23,63,55.58121194297087,0,110.91220006346703,725.2208955223881
1781722326,20,,Aggregated,4.500000,0.500000,63,64,65,65,69,78,80,82,110,110,110,338,23,63,55.433525742409124,0,110.91220006346703,721.3579881656805
1781722327,20,,Aggregated,3.800000,0.500000,63,64,65,65,69,78,80,82,110,110,110,342,23,63,55.57760117235131,0,110.91220006346703,721.874269005848
1781722328,20,,Aggregated,3.700000,0.500000,63,64,65,65,69,78,81,82,110,110,110,348,23,63,55.58334425560081,0,110.91220006346703,725.0488505747127
1781722329,20,,Aggregated,4.000000,0.400000,63,64,65,65,69,78,80,82,110,110,110,351,23,63,55.60542165533907,0,110.91220006346703,723.2393162393163
1781722330,20,,Aggregated,4.200000,0.400000,63,64,65,65,69,78,80,82,110,110,110,357,24,63,55.72162073101661,0,110.91220006346703,723.9495798319327
1781722331,20,,Aggregated,4.100000,0.300000,63,64,65,65,69,78,80,82,110,110,110,359,24,63,55.72778523981332,0,110.91220006346703,728.3955431754874
1781722332,20,,Aggregated,4.200000,0.400000,63,64,65,65,69,78,80,82,110,110,110,362,25,63,55.80924779338793,0,110.91220006346703,730.792817679558
1781722333,20,,Aggregated,4.200000,0.300000,63,64,65,65,69,78,80,82,110,110,110,364,26,63,55.84216099243949,0,110.91220006346703,730.9835164835165
1781722334,20,,Aggregated,4.200000,0.300000,63,64,65,65,69,78,80,82,110,110,110,366,26,63,55.89039754432937,0,110.91220006346703,735.3060109289618
1781722335,20,,Aggregated,3.500000,0.400000,63,64,65,65,69,78,80,82,110,110,110,370,28,63,55.852444868245335,0,110.91220006346703,733.8216216216216
1781722336,20,,Aggregated,3.600000,0.300000,63,64,65,65,69,78,80,82,110,110,110,374,29,63,55.935071394044186,0,110.91220006346703,738.2058823529412
1781722337,20,,Aggregated,3.500000,0.500000,63,64,65,65,69,78,80,82,110,110,110,380,29,63,56.000393950429405,0,110.91220006346703,734.6552631578948
1781722338,20,,Aggregated,3.400000,0.500000,63,64,65,65,69,78,80,82,110,110,110,383,29,63,55.913097392293494,0,110.91220006346703,739.0731070496083
1781722339,20,,Aggregated,3.400000,0.600000,63,64,65,65,69,78,80,82,110,110,110,386,30,63,55.95248601388505,0,110.91220006346703,741.2383419689119
1781722340,20,,Aggregated,3.400000,0.600000,63,64,65,65,69,78,80,82,110,110,110,386,30,63,55.95248601388505,0,110.91220006346703,741.2383419689119
1781722341,20,,Aggregated,3.500000,0.700000,63,64,65,65,69,78,80,82,110,110,110,389,31,63,55.938045247649455,0,110.91220006346703,743.3701799485862
1781722342,20,,Aggregated,3.300000,0.600000,63,64,65,65,69,78,80,82,110,110,110,393,31,63,55.992968960146186,0,110.91220006346703,743.5954198473282
1781722343,20,,Aggregated,3.100000,0.700000,63,64,65,65,69,78,80,82,110,110,110,394,31,63,56.02891193222973,0,110.91220006346703,745.5710659898477
1781722344,20,,Aggregated,2.900000,0.700000,63,64,65,65,69,78,80,82,110,110,110,402,32,63,56.140743784446606,0,110.91220006346703,748.0646766169154
1781722345,20,,Aggregated,3.000000,0.500000,63,64,65,65,69,78,80,82,110,110,110,408,32,63,56.16918480702831,0,110.91220006346703,744.6127450980392
1781722346,20,,Aggregated,3.200000,0.500000,63,64,65,65,69,78,80,82,110,110,110,410,32,63,56.169974637240536,0,110.91220006346703,748.4048780487805
1781722347,20,,Aggregated,3.500000,0.400000,63,64,65,65,69,78,80,82,110,110,110,414,32,63,56.221022708150265,0,110.91220006346703,755.8792270531401
1781722348,20,,Aggregated,3.500000,0.400000,63,64,65,65,69,78,80,82,110,110,110,417,32,63,56.29843597386336,0,110.91220006346703,754.1342925659472
1781722349,20,,Aggregated,3.700000,0.400000,63,64,65,65,69,78,80,82,110,110,110,420,32,63,56.33054619315745,0,110.91220006346703,752.4142857142857
1781722350,20,,Aggregated,3.500000,0.300000,63,64,65,65,69,77,80,82,110,110,110,425,34,63,56.44132494404912,0,110.91220006346703,747.2282352941177
1781722351,20,,Aggregated,3.500000,0.200000,63,64,65,65,69,77,80,82,110,110,110,430,35,63,56.485635584458535,0,110.91220006346703,745.6813953488372
1781722352,20,,Aggregated,3.700000,0.300000,63,64,65,65,69,77,80,82,110,110,110,435,35,63,56.311541611863966,0,110.91220006346703,751.5241379310345
1781722353,20,,Aggregated,3.700000,0.300000,63,64,65,65,69,77,80,82,110,110,110,437,35,63,56.31712975098753,0,110.91220006346703,755.0503432494279
1781722354,20,,Aggregated,4.500000,0.400000,63,64,65,65,69,77,80,82,110,110,110,438,35,63,56.203833107664316,0,110.91220006346703,755.2716894977169
1781722355,20,,Aggregated,4.400000,0.400000,63,64,65,65,69,77,80,82,110,110,110,446,35,63,56.14542444193769,0,110.91220006346703,747.1681614349776
1781722356,20,,Aggregated,4.400000,0.400000,63,64,65,65,69,77,80,82,110,110,110,447,35,63,56.16047874980625,0,110.91220006346703,748.9015659955257
1781722357,20,,Aggregated,4.000000,0.300000,63,64,65,65,69,77,80,82,110,110,110,453,35,63,56.229266669296926,0,110.91220006346703,752.4613686534217
1781722358,20,,Aggregated,3.800000,0.300000,63,64,65,65,69,77,80,82,110,110,110,456,35,63,56.27551886227529,0,110.91220006346703,750.8881578947369
1781722359,20,,Aggregated,3.600000,0.300000,63,64,65,65,69,77,80,82,110,110,110,463,36,63,56.263586827573924,0,110.91220006346703,744.7602591792656
1781722360,20,,Aggregated,3.800000,0.300000,63,64,65,65,69,77,80,82,110,110,110,465,36,63,56.25655140040783,0,110.91220006346703,741.5956989247312
1781722361,20,,Aggregated,4.000000,0.400000,63,64,65,65,69,77,80,82,110,110,110,471,37,63,56.221614439513004,0,110.91220006346703,740.4777070063694
1781722362,20,,Aggregated,4.000000,0.300000,63,64,65,65,69,77,80,82,110,110,110,475,37,63,56.19263073869638,0,110.91220006346703,745.6484210526315
1781722363,20,,Aggregated,4.100000,0.200000,63,64,65,65,69,77,80,82,110,110,110,479,37,63,56.25635720419042,0,110.91220006346703,745.8141962421712
1781722364,20,,Aggregated,4.000000,0.200000,63,64,65,65,69,77,80,82,110,110,110,483,37,63,56.10836853125705,0,110.91220006346703,743.2028985507246
1781722365,20,,Aggregated,3.900000,0.200000,63,64,65,65,69,77,80,82,110,110,110,484,37,63,56.12230991841725,0,110.91220006346703,744.8119834710744
