Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781722669,10,,Aggregated,2.200000,0.000000,62,63,65,65,67,74,79,79,79,79,79,42,0,62,52.64698095076407,0,79.15460004005581,948.6666666666666
1781722670,10,,Aggregated,2.200000,0.000000,62,63,65,65,67,74,79,79,79,79,79,42,0,62,52.64698095076407,0,79.15460004005581,948.6666666666666
1781722671,10,,Aggregated,2.200000,0.000000,62,63,65,65,67,74,79,79,79,79,79,42,0,62,52.64698095076407,0,79.15460004005581,948.6666666666666
1781722672,10,,Aggregated,1.500000,0.000000,62,63,65,65,67,74,79,79,79,79,79,43,0,62,52.9079279039315,0,79.15460004005581,962.0
1781722673,10,,Aggregated,1.300000,0.000000,62,63,65,65,70,74,79,79,79,79,79,47,0,62,53.689131916976194,0,79.15460004005581,945.2765957446809
1781722674,10,,Aggregated,1.300000,0.000000,61,63,64,65,70,74,79,79,79,79,79,49,0,61,53.523404081827216,0,79.15460004005581,968.8163265306123
1781722675,10,,Aggregated,1.300000,0.000000,61,63,64,65,70,74,79,79,79,79,79,49,0,61,53.523404081827216,0,79.15460004005581,968.8163265306123
1781722676,10,,Aggregated,1.300000,0.000000,62,63,64,65,70,74,79,79,79,79,79,50,0,61,53.741645999252796,0,79.15460004005581,949.48
1781722677,10,,Aggregated,1.300000,0.000000,62,63,64,65,70,74,79,79,79,79,79,50,0,61,53.741645999252796,0,79.15460004005581,949.48
1781722678,10,,Aggregated,1.600000,0.000000,61,63,64,65,67,74,74,79,79,79,79,51,0,61,53.71795097986857,0,79.15460004005581,960.7058823529412
1781722679,10,,Aggregated,1.700000,0.000000,62,63,65,65,67,74,74,79,79,79,79,52,0,61,53.93000384747911,0,79.15460004005581,971.5
1781722680,10,,Aggregated,1.700000,0.000000,62,63,65,65,67,74,74,79,79,79,79,52,0,61,53.93000384747911,0,79.15460004005581,971.5
1781722681,10,,Aggregated,1.300000,0.000000,61,63,64,65,70,74,78,79,79,79,79,57,0,61,53.734259651320286,0,79.15460004005581,954.9473684210526
1781722682,10,,Aggregated,1.300000,0.000000,61,63,64,65,70,74,78,79,79,79,79,58,0,61,53.90483620857563,0,79.15460004005581,938.5172413793103
1781722683,10,,Aggregated,1.000000,0.000000,61,63,64,65,70,74,78,79,79,79,79,59,0,61,54.08181695038674,0,79.15460004005581,948.4067796610169
1781722684,10,,Aggregated,1.000000,0.000000,61,63,64,65,70,74,78,79,79,79,79,59,0,61,54.08181695038674,0,79.15460004005581,948.4067796610169
1781722685,10,,Aggregated,1.000000,0.000000,61,63,64,65,70,74,78,79,79,79,79,59,0,61,54.08181695038674,0,79.15460004005581,948.4067796610169
1781722686,10,,Aggregated,1.300000,0.000000,62,64,65,65,70,74,78,79,79,79,79,61,0,62,54.64710000154303,0,79.15460004005581,967.2131147540983
1781722687,10,,Aggregated,1.000000,0.000000,62,64,65,65,72,75,78,79,79,79,79,62,0,62,54.97769838867469,0,79.15460004005581,976.1612903225806
1781722688,10,,Aggregated,1.100000,0.000000,61,64,65,65,72,75,78,79,79,79,79,67,0,61,54.42911044889088,0,79.15460004005581,961.7313432835821
1781722689,10,,Aggregated,1.100000,0.000000,61,63,65,65,72,75,78,79,79,79,79,68,0,61,54.478445588542584,0,79.15460004005581,969.9705882352941
1781722690,10,,Aggregated,1.300000,0.000000,61,64,65,65,72,75,78,79,79,79,79,69,0,61,54.723814494259976,0,79.15460004005581,977.9710144927536
1781722691,10,,Aggregated,1.600000,0.000000,61,63,64,65,71,75,78,79,79,79,79,73,0,61,54.61533561712513,0,79.15460004005581,966.3287671232877
1781722692,10,,Aggregated,1.600000,0.000000,61,63,64,65,71,75,78,79,79,79,79,73,0,61,54.61533561712513,0,79.15460004005581,966.3287671232877
1781722693,10,,Aggregated,1.600000,0.000000,61,63,65,65,71,75,78,79,79,79,79,74,0,61,54.749870271661095,0,79.15460004005581,973.8378378378378
1781722694,10,,Aggregated,1.600000,0.000000,61,63,65,65,71,75,78,79,79,79,79,74,0,61,54.749870271661095,0,79.15460004005581,973.8378378378378
1781722695,10,,Aggregated,1.500000,0.000000,61,63,65,65,71,75,78,79,79,79,79,75,0,61,54.83562933591505,0,79.15460004005581,981.1466666666666
1781722696,10,,Aggregated,1.500000,0.000000,61,63,65,65,71,75,78,79,79,79,79,75,0,61,54.83562933591505,0,79.15460004005581,981.1466666666666
1781722697,10,,Aggregated,1.500000,0.000000,61,64,65,65,72,75,78,79,79,79,79,76,0,61,55.06988552913658,0,79.15460004005581,988.2631578947369
1781722698,10,,Aggregated,1.500000,0.000000,61,63,65,65,72,75,78,79,79,79,79,77,0,61,55.17741169193881,0,79.15460004005581,995.1948051948052
1781722699,10,,Aggregated,1.400000,0.000000,61,64,65,65,72,75,78,79,79,79,79,78,0,61,55.29095513226751,0,79.15460004005581,1001.9487179487179
1781722700,10,,Aggregated,1.300000,0.000000,62,64,65,65,72,75,78,79,79,79,79,80,0,61,55.50838750496041,0,79.15460004005581,1014.95
1781722701,10,,Aggregated,1.000000,0.000000,62,64,65,65,72,75,78,79,79,79,79,81,0,62,55.74815926417984,0,79.15460004005581,1021.2098765432099
1781722702,10,,Aggregated,1.000000,0.000000,62,64,65,65,72,75,78,79,79,79,79,81,0,62,55.74815926417984,0,79.15460004005581,1021.2098765432099
1781722703,10,,Aggregated,1.000000,0.000000,62,64,65,65,72,75,78,79,79,79,79,82,0,61,55.670468298513896,0,79.15460004005581,1027.3170731707316
1781722704,10,,Aggregated,0.800000,0.000000,61,64,65,65,72,75,78,79,79,79,79,83,0,61,55.651709643551655,0,79.15460004005581,1015.0481927710844
1781722705,10,,Aggregated,0.800000,0.000000,61,64,65,65,72,75,78,79,79,79,79,85,0,61,55.90067647589261,0,79.15460004005581,1009.1764705882352
1781722706,10,,Aggregated,0.800000,0.000000,61,64,65,65,72,75,78,79,79,79,79,88,0,61,56.067842050900005,0,79.15460004005581,992.2727272727273
1781722707,10,,Aggregated,1.100000,0.000000,61,64,65,65,72,75,78,79,79,79,79,89,0,61,56.14079663456742,0,79.15460004005581,981.1460674157304
1781722708,10,,Aggregated,1.300000,0.000000,61,64,65,65,72,75,78,79,79,79,79,92,0,61,56.45862500481915,0,79.15460004005581,965.8913043478261
1781722709,10,,Aggregated,1.200000,0.000000,61,64,65,65,72,75,78,79,79,79,79,93,0,61,56.410149467097575,0,79.15460004005581,971.8709677419355
1781722710,10,,Aggregated,1.400000,0.000000,61,64,65,66,72,75,78,79,79,79,79,94,0,61,56.541613834424616,0,79.15460004005581,977.7234042553191
1781722711,10,,Aggregated,1.400000,0.000000,61,64,65,66,72,75,78,79,79,79,79,96,0,61,56.694054172112374,0,79.15460004005581,973.2291666666666
1781722712,10,,Aggregated,1.400000,0.000000,61,64,65,66,72,75,78,79,79,79,79,96,0,61,56.694054172112374,0,79.15460004005581,973.2291666666666
1781722713,10,,Aggregated,1.500000,0.000000,61,64,65,66,72,75,78,79,79,79,79,97,0,61,56.77737217017248,0,79.15460004005581,978.8865979381443
1781722714,10,,Aggregated,1.500000,0.000000,62,64,65,66,72,75,78,79,79,79,79,98,0,61,56.86120816853315,0,79.15460004005581,984.4285714285714
1781722715,10,,Aggregated,1.400000,0.000000,62,64,65,66,72,75,78,79,79,79,79,100,0,62,57.013763004215434,0,79.15460004005581,995.18
1781722716,14,,Aggregated,1.400000,0.000000,62,64,65,66,74,77,83,86,87,87,87,110,0,62,56.46127454767173,0,86.83109993580729,995.4909090909091
1781722717,18,,Aggregated,1.600000,0.000000,62,64,65,67,75,79,86,86,87,87,87,120,0,62,55.89105750259478,0,86.83109993580729,1008.4166666666666
1781722718,22,,Aggregated,2.200000,0.000000,62,64,65,67,75,79,86,86,87,87,87,133,0,62,55.413132333504805,0,86.83109993580729,1019.2631578947369
1781722719,26,,Aggregated,2.200000,0.000000,62,64,65,67,75,78,86,86,87,87,87,147,0,62,54.908158504366114,0,86.83109993580729,1021.2925170068028
1781722720,30,,Aggregated,4.000000,0.000000,61,64,66,67,74,77,84,86,87,87,87,161,0,61,54.46245155486377,0,86.83109993580729,1004.1739130434783
1781722721,30,,Aggregated,4.000000,0.000000,61,64,66,67,74,77,84,86,87,87,87,163,0,61,54.55496319213688,0,86.83109993580729,1010.5276073619632
1781722722,30,,Aggregated,6.600000,0.000000,61,64,65,67,74,77,84,86,87,87,87,169,0,61,54.666505919025454,0,86.83109993580729,1001.8284023668639
1781722723,30,,Aggregated,6.600000,0.000000,61,64,65,67,74,77,84,86,87,87,87,171,0,61,54.63946316027415,0,86.83109993580729,999.0643274853801
1781722724,30,,Aggregated,6.800000,0.000000,61,64,65,67,74,77,84,86,87,87,87,173,0,61,54.63206185203993,0,86.83109993580729,1005.1098265895954
1781722725,30,,Aggregated,7.500000,0.000000,61,64,65,66,74,77,84,86,87,87,87,178,0,61,54.7358550586361,0,86.83109993580729,985.5898876404494
1781722726,30,,Aggregated,7.500000,0.000000,61,64,65,66,73,77,84,86,87,87,87,183,0,61,54.65766776191285,0,86.83109993580729,991.9781420765028
1781722727,30,,Aggregated,7.800000,0.000000,61,64,65,66,73,77,84,86,87,87,87,186,0,61,54.72014032500566,0,86.83109993580729,1000.5268817204301
1781722728,30,,Aggregated,7.100000,0.000000,61,64,65,66,73,77,84,86,87,87,87,190,0,61,54.747401581523256,0,86.83109993580729,995.578947368421
1781722729,30,,Aggregated,6.400000,0.000000,61,64,65,66,73,77,84,86,87,87,87,194,0,61,55.00374381721846,0,86.83109993580729,998.5979381443299
1781722730,30,,Aggregated,5.800000,0.000000,61,64,65,66,73,77,84,86,87,87,87,197,0,61,55.053032490736825,0,86.83109993580729,991.2081218274112
1781722731,30,,Aggregated,4.500000,0.000000,61,64,65,66,73,77,84,86,87,87,87,200,0,61,55.08983350287657,0,86.83109993580729,999.17
1781722732,30,,Aggregated,3.500000,0.000000,61,64,65,66,73,77,83,86,87,87,87,201,0,61,55.14105472906923,0,86.83109993580729,1001.7711442786069
1781722733,30,,Aggregated,3.600000,0.000000,61,64,65,66,73,77,83,86,87,87,87,204,0,61,55.211381375428985,0,86.83109993580729,994.5882352941177
1781722734,30,,Aggregated,3.700000,0.000000,61,64,65,66,73,77,83,86,87,87,87,208,0,61,55.39712404188378,0,86.83109993580729,997.4230769230769
1781722735,30,,Aggregated,3.000000,0.000000,61,64,65,66,73,77,83,86,87,87,87,213,0,61,55.548508923614456,0,86.83109993580729,1009.7370892018779
1781722736,30,,Aggregated,3.300000,0.000000,61,64,65,66,73,77,83,86,87,87,87,218,0,61,55.737744957417966,0,86.83109993580729,1021.4862385321101
1781722737,30,,Aggregated,3.400000,0.000000,61,64,65,66,73,77,83,86,87,87,87,220,0,61,55.74420591254126,0,86.83109993580729,1026.0363636363636
1781722738,30,,Aggregated,3.400000,0.000000,61,64,65,66,73,77,83,86,87,87,87,221,0,61,55.72057964123061,0,86.83109993580729,1028.2805429864254
1781722739,30,,Aggregated,3.400000,0.000000,61,64,65,66,73,77,83,86,87,87,87,225,0,61,55.774695559081934,0,86.83109993580729,1030.3022222222223
1781722740,30,,Aggregated,3.200000,0.000000,61,64,65,66,73,77,83,86,87,87,87,230,0,61,55.56704348103832,0,86.83109993580729,1024.9217391304348
1781722741,30,,Aggregated,3.000000,0.000000,61,64,65,66,72,77,83,86,87,87,87,233,0,61,55.535990132162816,0,86.83109993580729,1031.3218884120172
1781722742,30,,Aggregated,3.500000,0.000000,61,64,65,66,72,77,83,86,87,87,87,234,0,61,55.54344102880384,0,86.83109993580729,1033.4188034188035
1781722743,30,,Aggregated,3.300000,0.000000,61,64,65,66,73,77,83,86,87,87,87,240,0,61,55.71906416966813,0,86.83109993580729,1033.025
1781722744,30,,Aggregated,3.300000,0.000000,61,64,65,66,73,77,83,86,87,87,87,246,0,61,55.85440122171086,0,86.83109993580729,1032.5934959349593
1781722745,30,,Aggregated,3.300000,0.000000,61,64,65,66,72,77,81,86,87,87,87,252,0,60,55.918328573413575,0,86.83109993580729,1032.2380952380952
1781722746,30,,Aggregated,3.600000,0.000000,61,64,65,66,73,77,81,86,87,87,87,256,0,60,55.869484767652466,0,86.83109993580729,1025.3984375
1781722747,30,,Aggregated,3.600000,0.000000,61,64,65,66,73,77,81,86,87,87,87,260,0,61,55.9394303869456,0,86.83109993580729,1033.0384615384614
1781722748,30,,Aggregated,4.000000,0.000000,60,64,65,66,72,77,81,86,87,87,87,263,0,60,55.942644869204,0,86.83109993580729,1027.1102661596958
1781722749,30,,Aggregated,4.200000,0.000000,60,64,65,66,72,77,81,86,87,87,87,266,0,60,55.79826052866778,0,86.83109993580729,1030.172932330827
1781722750,30,,Aggregated,4.100000,0.000000,60,64,65,66,72,77,81,86,87,87,87,267,0,60,55.7791801519092,0,86.83109993580729,1032.0149812734082
1781722751,30,,Aggregated,4.100000,0.000000,60,64,65,66,72,77,81,86,87,87,87,275,0,60,55.824169092716815,0,86.83109993580729,1024.2618181818182
1781722752,30,,Aggregated,3.700000,0.000000,60,64,65,66,72,77,81,86,87,87,87,277,0,60,55.87312599486715,0,86.83109993580729,1022.3935018050541
1781722753,30,,Aggregated,3.600000,0.000000,60,64,65,66,72,77,82,86,87,87,87,283,0,60,55.842714489825966,0,86.83109993580729,1014.5795053003534
1781722754,30,,Aggregated,4.200000,0.000000,60,64,65,66,72,77,82,86,87,87,87,286,0,60,55.86054895293632,0,86.83109993580729,1009.3216783216783
1781722755,30,,Aggregated,4.600000,0.000000,60,64,65,66,72,77,82,86,87,87,87,289,0,60,55.673435295658074,0,86.83109993580729,1012.3252595155709
1781722756,30,,Aggregated,4.100000,0.000000,60,64,65,66,72,77,82,86,87,87,87,296,0,60,55.624650001856246,0,86.83109993580729,1006.7567567567568
1781722757,30,,Aggregated,3.900000,0.000000,60,64,65,66,72,77,82,86,87,87,87,298,0,60,55.645463424772274,0,86.83109993580729,1010.2147651006711
1781722758,30,,Aggregated,3.900000,0.000000,60,64,65,66,72,76,81,84,87,87,87,308,0,59,55.664129871881094,0,86.83109993580729,1005.0064935064935
1781722759,30,,Aggregated,3.700000,0.000000,60,64,65,66,72,76,81,84,87,87,87,312,0,59,55.67911987293524,0,86.83109993580729,1001.9358974358975
1781722760,30,,Aggregated,3.800000,0.000000,60,64,65,66,72,76,81,84,87,87,87,316,0,59,55.71317816582579,0,86.83109993580729,1008.5189873417721
1781722761,30,,Aggregated,4.500000,0.000000,59,64,65,66,71,76,81,84,87,87,87,321,0,59,55.77479782027433,0,86.83109993580729,1002.3551401869158
1781722762,30,,Aggregated,4.700000,0.000000,59,64,65,66,71,76,81,84,87,87,87,332,0,59,55.8471897604275,0,86.83109993580729,1001.343373493976
1781722763,30,,Aggregated,5.000000,0.000000,59,64,65,66,71,76,81,84,87,87,87,334,0,59,55.72830509138433,0,86.83109993580729,1002.4550898203593
1781722764,30,,Aggregated,4.700000,0.000000,59,64,65,66,71,76,81,84,87,87,87,336,0,59,55.742709525267685,0,86.83109993580729,1005.547619047619
1781722765,30,,Aggregated,5.200000,0.000000,59,64,65,66,71,76,81,84,87,87,87,339,0,59,55.78026076830143,0,86.83109993580729,1001.1917404129794
1781722766,30,,Aggregated,5.100000,0.000000,59,64,65,66,71,75,81,84,87,87,87,342,0,59,55.816953510517116,0,86.83109993580729,1005.7602339181286
1781722767,30,,Aggregated,4.900000,0.000000,59,64,65,66,71,75,81,84,87,87,87,344,0,59,55.86230755995331,0,86.83109993580729,1008.7616279069767
1781722768,30,,Aggregated,4.800000,0.000000,59,64,65,66,71,75,81,84,87,87,87,347,0,59,55.88980835904595,0,86.83109993580729,1008.8184438040346
1781722769,30,,Aggregated,4.600000,0.000000,59,64,65,66,71,75,81,84,87,87,87,349,0,59,55.91921346857717,0,86.83109993580729,1011.7593123209169
1781722770,30,,Aggregated,4.400000,0.000000,59,63,65,66,71,75,80,84,87,87,87,356,0,59,56.015419945691114,0,86.83109993580729,1009.0421348314607
1781722771,30,,Aggregated,4.400000,0.000000,59,63,65,66,71,75,80,84,87,87,87,358,0,59,56.02384022528607,0,86.83109993580729,1007.68156424581
1781722772,30,,Aggregated,3.800000,0.000000,59,63,65,66,71,75,80,84,87,87,87,360,0,59,56.045871112785406,0,86.83109993580729,1010.5388888888889
1781722773,30,,Aggregated,4.000000,0.000000,59,63,65,66,71,75,80,84,87,87,87,365,0,59,55.92438109779654,0,86.83109993580729,1007.4191780821918
1781722774,30,,Aggregated,3.600000,0.000000,59,63,65,66,71,75,80,84,87,87,87,369,0,59,55.90132737353565,0,86.83109993580729,1004.7967479674796
1781722775,30,,Aggregated,3.000000,0.000000,59,63,65,66,71,75,80,84,87,87,87,376,0,59,55.87026117204074,0,86.83109993580729,1012.6436170212766
1781722776,30,,Aggregated,3.100000,0.000000,59,63,65,66,71,75,80,84,87,87,87,381,0,59,55.97073097279897,0,86.83109993580729,1011.3858267716536
1781722777,30,,Aggregated,3.500000,0.000000,59,63,65,66,71,75,80,84,87,87,87,383,0,59,55.95217075911849,0,86.83109993580729,1014.0522193211489
1781722778,30,,Aggregated,3.500000,0.000000,59,63,65,66,71,75,80,84,87,87,87,386,0,59,55.96873938000322,0,86.83109993580729,1014.0621761658031
1781722779,30,,Aggregated,3.800000,0.000000,59,63,65,66,71,75,80,84,87,87,87,388,0,59,55.99787629043117,0,86.83109993580729,1016.680412371134
1781722780,30,,Aggregated,3.900000,0.000000,59,63,65,66,71,76,80,84,87,87,87,390,0,59,56.056310002063995,0,86.83109993580729,1019.2717948717949
1781722781,30,,Aggregated,3.900000,0.000000,59,63,65,66,71,76,80,84,87,87,87,392,0,59,56.09966428766778,0,86.83109993580729,1021.8367346938776
1781722782,30,,Aggregated,3.700000,0.000000,59,64,65,66,71,76,80,84,87,87,87,398,0,59,56.2120434694652,0,86.83109993580729,1017.9547738693467
1781722783,30,,Aggregated,3.200000,0.000000,59,64,65,66,71,76,80,84,87,87,87,400,0,59,56.27429500215687,0,86.83109993580729,1016.675
1781722784,30,,Aggregated,3.400000,0.000000,59,64,65,66,71,76,80,84,110,110,110,406,0,59,56.464202957464096,0,105.97879998385906,1016.6896551724138
1781722785,30,,Aggregated,3.600000,0.000000,59,64,65,66,72,76,80,84,110,110,110,409,0,59,56.51207946372289,0,105.97879998385906,1016.679706601467
1781722786,30,,Aggregated,3.500000,0.000000,60,64,65,66,72,76,80,84,110,110,110,412,0,60,56.59295364194188,0,105.97879998385906,1016.6699029126214
1781722787,30,,Aggregated,3.500000,0.000000,60,64,65,66,72,76,81,84,110,110,110,416,0,60,56.72561490477752,0,105.97879998385906,1017.875
1781722788,30,,Aggregated,3.300000,0.000000,60,64,65,66,72,76,81,84,110,110,110,420,0,60,56.78087357214785,0,105.97879998385906,1022.6761904761905
1781722789,30,,Aggregated,3.100000,0.000000,60,64,65,66,72,76,81,84,110,110,110,425,0,60,56.72108541264034,0,105.97879998385906,1019.8541176470588
1781722791,30,,Aggregated,3.300000,0.000000,60,64,65,66,72,76,81,84,110,110,110,427,0,60,56.75024145295237,0,105.97879998385906,1022.2060889929743
1781722792,30,,Aggregated,3.400000,0.000000,60,64,65,66,71,76,81,84,110,110,110,433,0,60,56.759835798050304,0,105.97879998385906,1022.1431870669746
1781722793,30,,Aggregated,3.700000,0.000000,60,64,65,66,71,76,81,84,110,110,110,438,0,60,56.766165298356604,0,105.97879998385906,1017.4703196347032
1781722794,30,,Aggregated,3.700000,0.000000,60,64,65,66,71,76,81,84,110,110,110,440,0,60,56.75612977456556,0,105.97879998385906,1019.7636363636364
1781722795,30,,Aggregated,4.100000,0.000000,59,64,65,66,71,76,81,84,110,110,110,444,0,59,56.75706441633126,0,105.97879998385906,1017.472972972973
1781722796,30,,Aggregated,4.000000,0.000000,59,64,65,66,71,76,81,84,110,110,110,445,0,59,56.759658878286146,0,105.97879998385906,1018.6067415730337
1781722797,30,,Aggregated,4.000000,0.000000,59,64,65,66,71,76,81,84,110,110,110,449,0,59,56.7346590221538,0,105.97879998385906,1016.3518930957683
1781722798,30,,Aggregated,3.800000,0.000000,59,64,65,66,71,76,80,84,110,110,110,455,0,59,56.782169233192946,0,105.97879998385906,1016.3692307692307
1781722799,30,,Aggregated,3.600000,0.000000,59,64,65,66,71,76,80,84,110,110,110,457,0,59,56.8121004402291,0,105.97879998385906,1015.2560175054705
1781722800,30,,Aggregated,3.700000,0.000000,60,64,65,66,71,76,80,84,110,110,110,460,0,59,56.754594350571786,0,105.97879998385906,1017.104347826087
1781722801,30,,Aggregated,3.900000,0.000000,59,64,65,66,71,75,80,84,110,110,110,463,0,59,56.77728142813009,0,105.97879998385906,1020.3758099352052
1781722802,30,,Aggregated,3.700000,0.000000,59,64,65,66,71,75,80,84,110,110,110,469,0,59,56.75394605811852,0,105.97879998385906,1020.3411513859276
1781722803,30,,Aggregated,3.500000,0.000000,59,64,65,66,71,75,80,84,110,110,110,474,0,59,56.81387510858398,0,105.97879998385906,1019.2194092827004
1781722804,30,,Aggregated,3.600000,0.000000,59,64,65,66,71,75,80,84,110,110,110,480,0,59,56.738129377912266,0,105.97879998385906,1017.8041666666667
1781722805,30,,Aggregated,3.600000,0.000000,59,64,65,66,71,75,80,84,110,110,110,483,0,59,56.74344244577361,0,105.97879998385906,1020.9358178053831
1781722806,30,,Aggregated,3.600000,0.000000,59,64,65,66,71,75,80,84,110,110,110,483,0,59,56.74344244577361,0,105.97879998385906,1020.9358178053831
1781722807,30,,Aggregated,4.000000,0.000000,59,64,65,66,71,75,80,84,110,110,110,488,0,59,56.653773158708525,0,105.97879998385906,1018.4959016393443
1781722808,30,,Aggregated,3.800000,0.000000,59,64,65,66,71,75,80,84,110,110,110,493,0,59,56.650260449135885,0,105.97879998385906,1017.4645030425963
1781722809,30,,Aggregated,3.800000,0.000000,59,64,65,66,71,75,80,84,110,110,110,498,0,59,56.66743795500028,0,105.97879998385906,1013.4016064257028
1781722810,30,,Aggregated,3.900000,0.000000,59,64,65,66,71,75,80,84,110,110,110,500,0,59,56.697070003202185,0,105.97879998385906,1015.436
1781722811,30,,Aggregated,4.100000,0.000000,59,64,65,66,71,75,79,84,110,110,110,505,0,59,56.7389306962195,0,105.97879998385906,1017.4415841584158
1781722812,30,,Aggregated,4.100000,0.000000,59,64,65,66,71,75,79,84,110,110,110,511,0,59,56.64529726305091,0,105.97879998385906,1013.1585127201565
1781722813,30,,Aggregated,4.000000,0.000000,59,64,65,66,71,75,79,84,110,110,110,512,0,59,56.67045000286089,0,105.97879998385906,1014.15234375
1781722814,30,,Aggregated,4.200000,0.000000,59,64,65,66,71,75,79,84,110,110,110,516,0,59,56.665316088229794,0,105.97879998385906,1012.2248062015503
1781722815,30,,Aggregated,3.800000,0.000000,59,63,65,66,70,75,79,84,110,110,110,522,0,59,56.594723757704315,0,105.97879998385906,1011.0038314176245
1781722816,30,,Aggregated,3.800000,0.000000,59,63,65,66,70,75,79,84,110,110,110,525,0,59,56.51676514557962,0,105.97879998385906,1012.6476190476191
1781722817,30,,Aggregated,3.800000,0.000000,59,64,65,66,71,75,80,84,110,110,110,531,0,59,56.64035631119574,0,105.97879998385906,1009.8549905838041
1781722818,30,,Aggregated,3.800000,0.000000,59,64,65,66,71,75,80,84,110,110,110,536,0,59,56.712012875423795,0,105.97879998385906,1011.8097014925373
1781722819,30,,Aggregated,4.200000,0.000000,59,64,65,66,71,75,80,84,110,110,110,539,0,59,56.74599109693035,0,105.97879998385906,1014.6493506493506
1781722820,30,,Aggregated,4.000000,0.000000,59,64,65,66,71,75,80,84,110,110,110,541,0,59,56.768114604920065,0,105.97879998385906,1016.5249537892792
1781722821,30,,Aggregated,4.600000,0.000000,59,64,65,66,71,75,80,84,110,110,110,546,0,59,56.8127076946158,0,105.97879998385906,1015.6117216117216
1781722822,30,,Aggregated,4.100000,0.000000,59,64,65,66,71,75,79,84,110,110,110,554,0,59,56.823553612605345,0,105.97879998385906,1010.7653429602888
1781722823,30,,Aggregated,4.100000,0.000000,59,64,65,66,71,75,79,84,110,110,110,556,0,59,56.831784535021846,0,105.97879998385906,1012.6043165467626
1781722824,30,,Aggregated,4.200000,0.000000,60,64,65,66,71,75,79,84,110,110,110,560,0,59,56.84849285956672,0,105.97879998385906,1010.8392857142857
1781722825,30,,Aggregated,4.200000,0.000000,60,64,65,66,71,75,79,84,110,110,110,560,0,59,56.84849285956672,0,105.97879998385906,1010.8392857142857
1781722826,30,,Aggregated,4.700000,0.000000,59,64,65,66,71,75,79,84,110,110,110,564,0,59,56.870042555258735,0,105.97879998385906,1009.0992907801418
1781722827,30,,Aggregated,3.900000,0.000000,59,64,65,66,71,75,79,84,110,110,110,567,0,59,56.87475449941409,0,105.97879998385906,1011.8130511463845
1781722828,30,,Aggregated,3.600000,0.000000,59,64,65,66,71,75,79,84,110,110,110,571,0,59,56.90018248910185,0,105.97879998385906,1015.3870402802102
1781722829,30,,Aggregated,3.600000,0.000000,59,64,65,66,71,75,79,84,110,110,110,575,0,59,56.93417339378725,0,105.97879998385906,1011.0052173913043
1781722830,30,,Aggregated,3.800000,0.000000,60,64,65,66,71,75,79,84,110,110,110,578,0,60,56.99512335889454,0,105.97879998385906,1013.6574394463668
