Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781875578,10,,Aggregated,1.700000,0.000000,65,94,100,100,120,160,210,210,210,210,210,41,0,65,75.66839268295043,0,208.1452999996145,1045.219512195122
1781875579,10,,Aggregated,1.700000,0.000000,65,94,100,100,120,160,210,210,210,210,210,41,0,65,75.66839268295043,0,208.1452999996145,1045.219512195122
1781875580,10,,Aggregated,1.400000,0.000000,68,88,100,100,120,160,210,210,210,210,210,44,0,65,75.05961363637488,0,208.1452999996145,1008.9545454545455
1781875581,10,,Aggregated,1.400000,0.000000,65,83,96,100,120,160,210,210,210,210,210,45,0,65,74.79372000000997,0,208.1452999996145,1020.3555555555556
1781875582,10,,Aggregated,1.400000,0.000000,65,83,96,100,120,160,210,210,210,210,210,45,0,65,74.79372000000997,0,208.1452999996145,1020.3555555555556
1781875583,10,,Aggregated,1.400000,0.000000,65,83,96,100,120,160,210,210,210,210,210,45,0,65,74.79372000000997,0,208.1452999996145,1020.3555555555556
1781875584,10,,Aggregated,1.600000,0.000000,66,81,96,100,120,160,210,210,210,210,210,48,0,65,74.26233541666723,0,208.1452999996145,988.6666666666666
1781875585,10,,Aggregated,1.300000,0.000000,65,81,95,100,120,160,210,210,210,210,210,50,0,65,73.65297800000008,0,208.1452999996145,1010.0
1781875586,10,,Aggregated,1.400000,0.000000,65,81,95,100,110,160,190,210,210,210,210,52,0,65,73.16365000000448,0,208.1452999996145,1029.6923076923076
1781875587,10,,Aggregated,1.400000,0.000000,65,71,94,100,110,160,190,210,210,210,210,53,0,65,73.12680566037498,0,208.1452999996145,1038.9811320754718
1781875588,10,,Aggregated,1.100000,0.000000,65,71,94,100,110,160,190,210,210,210,210,55,0,65,72.3204690909039,0,208.1452999996145,1056.5454545454545
1781875589,10,,Aggregated,1.100000,0.000000,65,71,94,100,110,160,190,210,210,210,210,55,0,65,72.3204690909039,0,208.1452999996145,1056.5454545454545
1781875590,10,,Aggregated,1.100000,0.000000,65,71,94,100,110,160,190,210,210,210,210,55,0,65,72.3204690909039,0,208.1452999996145,1056.5454545454545
1781875591,10,,Aggregated,1.100000,0.000000,65,71,94,100,110,160,190,210,210,210,210,55,0,65,72.3204690909039,0,208.1452999996145,1056.5454545454545
1781875592,10,,Aggregated,1.300000,0.000000,65,71,88,96,110,160,190,210,210,210,210,57,0,65,71.89935263156593,0,208.1452999996145,1072.877192982456
1781875593,10,,Aggregated,1.000000,0.000000,65,71,88,96,110,160,190,210,210,210,210,58,0,65,71.77415517240065,0,208.1452999996145,1080.6206896551723
1781875594,10,,Aggregated,1.000000,0.000000,65,71,88,96,110,160,190,210,210,210,210,58,0,65,71.77415517240065,0,208.1452999996145,1080.6206896551723
1781875595,10,,Aggregated,1.200000,0.000000,65,69,83,95,110,150,190,210,210,210,210,62,0,65,71.25199193546905,0,208.1452999996145,1060.2903225806451
1781875596,10,,Aggregated,1.200000,0.000000,65,69,83,95,110,150,190,210,210,210,210,62,0,65,71.25199193546905,0,208.1452999996145,1060.2903225806451
1781875597,10,,Aggregated,1.200000,0.000000,65,69,83,95,110,150,190,210,210,210,210,62,0,65,71.25199193546905,0,208.1452999996145,1060.2903225806451
1781875598,10,,Aggregated,1.200000,0.000000,64,69,81,95,110,150,190,210,210,210,210,65,0,64,70.45890153844644,0,208.1452999996145,1035.0461538461539
1781875599,10,,Aggregated,1.000000,0.000000,65,69,81,94,110,150,190,210,210,210,210,66,0,64,70.37127878786096,0,208.1452999996145,1019.3939393939394
1781875600,10,,Aggregated,1.100000,0.000000,64,69,81,94,110,150,190,210,210,210,210,67,0,64,69.52265671640559,0,208.1452999996145,1016.8955223880597
1781875601,10,,Aggregated,1.100000,0.000000,64,68,81,94,110,150,190,210,210,210,210,70,0,64,69.03871285713389,0,208.1452999996145,995.3142857142857
1781875602,10,,Aggregated,1.100000,0.000000,64,68,81,88,110,150,190,210,210,210,210,72,0,64,69.1023749999873,0,208.1452999996145,988.8333333333334
1781875603,10,,Aggregated,1.100000,0.000000,64,68,81,88,110,150,190,210,210,210,210,72,0,64,69.1023749999873,0,208.1452999996145,988.8333333333334
1781875604,10,,Aggregated,1.600000,0.000000,64,66,76,83,110,150,190,210,210,210,210,78,0,63,67.68061025639746,0,208.1452999996145,982.4615384615385
1781875605,10,,Aggregated,1.600000,0.000000,64,66,76,83,110,150,190,210,210,210,210,78,0,63,67.68061025639746,0,208.1452999996145,982.4615384615385
1781875606,10,,Aggregated,1.600000,0.000000,64,66,76,83,110,150,190,210,210,210,210,78,0,63,67.68061025639746,0,208.1452999996145,982.4615384615385
1781875607,10,,Aggregated,2.000000,0.000000,63,66,76,83,110,150,190,210,210,210,210,80,0,63,67.40936499998611,0,208.1452999996145,995.95
1781875608,10,,Aggregated,1.600000,0.000000,63,65,71,81,100,120,190,210,210,210,210,83,0,63,66.83947590359624,0,208.1452999996145,978.5060240963855
1781875609,10,,Aggregated,1.600000,0.000000,63,65,71,81,100,120,190,210,210,210,210,85,0,63,66.68295999998008,0,208.1452999996145,973.4117647058823
1781875610,10,,Aggregated,1.600000,0.000000,63,65,71,81,100,120,190,210,210,210,210,86,0,63,66.56121395347031,0,208.1452999996145,979.7906976744187
1781875611,10,,Aggregated,1.600000,0.000000,63,65,71,81,100,120,190,210,210,210,210,86,0,63,66.56121395347031,0,208.1452999996145,979.7906976744187
1781875612,10,,Aggregated,1.600000,0.000000,63,65,71,81,100,120,190,210,210,210,210,86,0,63,66.56121395347031,0,208.1452999996145,979.7906976744187
1781875613,10,,Aggregated,1.600000,0.000000,63,65,69,81,100,120,190,210,210,210,210,89,0,63,66.44462584268041,0,208.1452999996145,964.0674157303371
1781875614,10,,Aggregated,1.600000,0.000000,63,65,69,81,100,120,190,210,210,210,210,89,0,63,66.44462584268041,0,208.1452999996145,964.0674157303371
1781875615,10,,Aggregated,1.400000,0.000000,63,65,71,81,100,120,190,210,210,210,210,90,0,63,66.67733222220198,0,208.1452999996145,970.2666666666667
1781875616,10,,Aggregated,1.700000,0.000000,63,65,69,81,100,120,190,210,210,210,210,95,0,63,65.80510842103601,0,208.1452999996145,951.4526315789474
1781875617,10,,Aggregated,1.700000,0.000000,63,65,69,77,100,120,190,210,210,210,210,96,0,63,65.64844791665318,0,208.1452999996145,957.3958333333334
1781875618,10,,Aggregated,1.200000,0.000000,63,65,69,77,100,120,190,210,210,210,210,97,0,63,65.63909587627687,0,208.1452999996145,963.2164948453608
1781875619,10,,Aggregated,1.800000,0.000000,63,65,69,77,100,120,190,210,210,210,210,98,0,63,65.08607142856297,0,208.1452999996145,962.0816326530612
1781875620,10,,Aggregated,1.800000,0.000000,63,65,69,77,100,120,190,210,210,210,210,98,0,63,65.08607142856297,0,208.1452999996145,962.0816326530612
1781875621,10,,Aggregated,1.600000,0.000000,63,65,69,77,100,120,190,210,210,210,210,99,0,63,64.98887373736396,0,208.1452999996145,967.7373737373738
1781875622,14,,Aggregated,1.300000,0.000000,62,65,69,73,96,110,160,190,210,210,210,111,0,62,63.622014414409634,0,208.1452999996145,959.2792792792793
1781875623,22,,Aggregated,1.300000,0.000000,63,65,69,72,95,110,160,190,210,210,210,122,0,63,62.543587704914124,0,208.1452999996145,972.6065573770492
1781875624,26,,Aggregated,1.900000,0.000000,63,65,69,73,94,110,160,190,210,210,210,134,0,62,61.75821492536081,0,208.1452999996145,987.7462686567164
1781875625,30,,Aggregated,3.100000,0.000000,63,65,68,72,88,110,160,190,210,210,210,144,0,63,60.706609027767904,0,208.1452999996145,999.0555555555555
1781875626,30,,Aggregated,3.800000,0.000000,62,65,68,72,87,110,150,190,210,210,210,156,0,62,59.57133012820013,0,208.1452999996145,996.0769230769231
1781875627,30,,Aggregated,5.200000,0.000000,62,65,67,72,87,110,150,190,210,210,210,157,0,62,59.605192993626744,0,208.1452999996145,999.4267515923567
1781875628,30,,Aggregated,6.100000,0.000000,62,65,67,71,83,100,150,190,210,210,210,164,0,62,59.621052439020275,0,208.1452999996145,994.0121951219512
1781875629,30,,Aggregated,6.000000,0.000000,62,65,67,71,83,100,150,190,210,210,210,168,0,62,59.54354404761268,0,208.1452999996145,997.5357142857143
1781875630,30,,Aggregated,6.100000,0.000000,62,65,67,71,83,100,150,190,210,210,210,170,0,61,59.53244999999297,0,208.1452999996145,1003.7058823529412
1781875631,30,,Aggregated,6.100000,0.000000,62,65,67,71,83,100,150,190,210,210,210,170,0,61,59.53244999999297,0,208.1452999996145,1003.7058823529412
1781875632,30,,Aggregated,7.000000,0.000000,61,65,66,71,83,100,150,190,210,210,210,173,0,61,59.35813526010589,0,208.1452999996145,995.2023121387283
1781875633,30,,Aggregated,7.100000,0.000000,60,65,66,69,83,100,150,190,210,210,210,176,0,60,59.27296590908292,0,208.1452999996145,1004.1818181818181
1781875634,30,,Aggregated,6.500000,0.000000,60,65,67,71,82,100,150,190,210,210,210,185,0,60,59.50905351350796,0,208.1452999996145,1013.0162162162162
1781875635,30,,Aggregated,5.600000,0.000000,60,65,67,69,82,100,150,190,210,210,210,187,0,60,59.302979679138126,0,208.1452999996145,1014.8770053475936
1781875636,30,,Aggregated,5.000000,0.000000,60,65,66,69,82,100,150,190,210,210,210,190,0,60,59.3026221052579,0,208.1452999996145,1022.8842105263158
1781875637,30,,Aggregated,4.400000,0.000000,60,65,67,69,82,100,150,190,210,210,210,194,0,60,59.32573195875836,0,208.1452999996145,1033.1752577319587
1781875638,30,,Aggregated,3.600000,0.000000,60,65,67,69,82,100,150,190,210,210,210,195,0,60,59.35855025640545,0,208.1452999996145,1035.6820512820514
1781875639,30,,Aggregated,3.400000,0.000000,61,65,67,69,82,100,120,160,210,210,210,201,0,61,59.396248258700965,0,208.1452999996145,1031.810945273632
1781875641,30,,Aggregated,3.700000,0.000000,61,65,67,69,82,100,120,160,210,210,210,203,0,61,59.451796551717024,0,208.1452999996145,1036.64039408867
1781875642,30,,Aggregated,3.100000,0.000000,61,65,67,69,82,100,120,160,210,210,210,205,0,61,59.456120975602936,0,208.1452999996145,1041.3756097560977
1781875643,30,,Aggregated,3.300000,0.000000,62,65,67,69,82,100,120,160,210,210,210,208,0,62,59.5334192307639,0,208.1452999996145,1048.3076923076924
1781875644,30,,Aggregated,3.300000,0.000000,62,65,66,69,81,100,120,160,210,210,210,211,0,62,59.517419905207696,0,208.1452999996145,1055.0426540284361
1781875645,30,,Aggregated,3.500000,0.000000,62,65,66,69,81,100,120,160,210,210,210,214,0,62,59.50421588784479,0,208.1452999996145,1047.4485981308412
1781875646,30,,Aggregated,3.500000,0.000000,62,65,66,69,81,96,120,160,210,210,210,222,0,62,59.551339639633305,0,208.1452999996145,1041.054054054054
1781875647,30,,Aggregated,3.500000,0.000000,62,65,66,69,81,96,120,160,210,210,210,222,0,62,59.551339639633305,0,208.1452999996145,1041.054054054054
1781875648,30,,Aggregated,2.900000,0.000000,62,65,66,68,80,96,120,160,210,210,210,232,0,62,59.583599568962654,0,208.1452999996145,1022.5948275862069
1781875649,30,,Aggregated,3.500000,0.000000,62,65,66,68,80,96,120,160,210,210,210,234,0,62,59.39565897435609,0,208.1452999996145,1024.0
1781875650,30,,Aggregated,3.800000,0.000000,62,65,66,68,80,96,120,160,210,210,210,239,0,62,59.38649246861826,0,208.1452999996145,1021.7573221757323
1781875651,30,,Aggregated,3.800000,0.000000,62,65,66,68,80,96,120,160,210,210,210,240,0,62,59.41297916666429,0,208.1452999996145,1023.8416666666667
1781875652,30,,Aggregated,3.700000,0.000000,62,65,66,67,80,95,120,160,210,210,210,247,0,62,59.509215789472805,0,208.1452999996145,1013.4008097165992
1781875653,30,,Aggregated,3.700000,0.000000,62,65,66,67,80,95,120,160,210,210,210,247,0,62,59.509215789472805,0,208.1452999996145,1013.4008097165992
1781875654,30,,Aggregated,3.700000,0.000000,63,65,66,67,80,95,110,160,210,210,210,251,0,63,59.40681195219263,0,208.1452999996145,1018.8366533864541
1781875655,30,,Aggregated,4.100000,0.000000,63,65,66,67,80,95,110,160,210,210,210,256,0,63,59.500942578125844,0,208.1452999996145,1010.90625
1781875656,30,,Aggregated,3.900000,0.000000,63,65,66,67,80,95,110,160,210,210,210,259,0,63,59.57353320463267,0,208.1452999996145,1010.957528957529
1781875657,30,,Aggregated,4.000000,0.000000,63,65,66,67,80,94,110,160,210,210,210,264,0,63,59.632442045454354,0,208.1452999996145,1020.6363636363636
1781875658,30,,Aggregated,3.700000,0.000000,63,65,66,67,80,94,110,160,210,210,210,267,0,63,59.6909235955044,0,208.1452999996145,1020.5767790262172
1781875659,30,,Aggregated,3.700000,0.000000,63,65,66,67,80,94,110,160,210,210,210,270,0,63,59.74588740740813,0,208.1452999996145,1020.5185185185185
1781875660,30,,Aggregated,4.200000,0.000000,63,65,66,67,79,94,110,160,210,210,210,273,0,63,59.80502930402866,0,208.1452999996145,1014.8937728937728
1781875661,30,,Aggregated,3.400000,0.000000,63,65,66,67,79,94,110,160,210,210,210,274,0,63,59.8274664233574,0,208.1452999996145,1016.7445255474453
1781875662,30,,Aggregated,3.600000,0.000000,63,65,66,67,79,94,110,160,210,210,210,278,0,63,59.8601683453245,0,208.1452999996145,1024.0143884892086
1781875663,30,,Aggregated,3.500000,0.000000,63,65,66,67,79,94,110,160,210,210,210,279,0,63,59.87485340501817,0,208.1452999996145,1025.799283154122
1781875664,30,,Aggregated,3.400000,0.000000,63,65,66,67,79,94,110,160,210,210,210,280,0,63,59.88902250000089,0,208.1452999996145,1027.5714285714287
1781875665,30,,Aggregated,3.200000,0.000000,63,65,66,67,77,88,110,160,210,210,210,283,0,63,59.945230035335484,0,208.1452999996145,1032.8127208480566
1781875666,30,,Aggregated,2.900000,0.000000,63,65,66,67,77,88,110,160,210,210,210,291,0,63,59.87242302405534,0,208.1452999996145,1035.8625429553265
1781875667,30,,Aggregated,2.900000,0.000000,63,65,66,67,77,88,110,160,210,210,210,293,0,63,59.93139044368601,0,208.1452999996145,1039.1808873720136
1781875668,30,,Aggregated,3.000000,0.000000,63,65,66,67,77,88,110,160,210,210,210,298,0,63,59.911321476511915,0,208.1452999996145,1032.0268456375838
1781875669,30,,Aggregated,3.000000,0.000000,63,65,66,67,77,88,110,160,210,210,210,298,0,63,59.911321476511915,0,208.1452999996145,1032.0268456375838
1781875670,30,,Aggregated,2.900000,0.000000,63,65,66,67,76,87,110,150,210,210,210,301,0,63,59.924094352160274,0,208.1452999996145,1036.9102990033223
1781875671,30,,Aggregated,2.900000,0.000000,63,65,66,67,77,87,110,150,210,210,210,303,0,63,60.02058943894338,0,208.1452999996145,1035.095709570957
1781875672,30,,Aggregated,2.800000,0.000000,63,65,66,67,77,87,110,150,210,210,210,306,0,63,60.06805326797206,0,208.1452999996145,1039.8692810457517
1781875673,30,,Aggregated,2.900000,0.000000,63,65,66,67,77,87,110,150,210,210,210,310,0,63,60.12307967741832,0,208.1452999996145,1046.090322580645
1781875674,30,,Aggregated,2.900000,0.000000,63,65,66,67,76,87,110,150,210,210,210,311,0,63,60.138046945336846,0,208.1452999996145,1042.733118971061
1781875675,30,,Aggregated,2.700000,0.000000,63,65,66,67,77,88,110,160,210,210,210,315,0,63,60.56098412698371,0,208.1452999996145,1048.8190476190475
1781875676,30,,Aggregated,3.100000,0.000000,63,65,66,67,77,94,120,170,230,230,230,319,0,63,61.07510438871651,0,225.0847000000249,1054.7523510971787
1781875677,30,,Aggregated,3.100000,0.000000,63,65,66,67,77,94,120,170,230,230,230,319,0,63,61.07510438871651,0,225.0847000000249,1054.7523510971787
1781875678,30,,Aggregated,2.900000,0.000000,63,65,66,67,77,88,120,170,230,230,230,325,0,63,61.098551692310004,0,225.0847000000249,1054.0246153846153
1781875679,30,,Aggregated,2.900000,0.000000,63,65,66,67,77,88,120,170,230,230,230,327,0,63,60.9571220183511,0,225.0847000000249,1054.8379204892967
1781875680,30,,Aggregated,2.700000,0.000000,63,65,66,67,76,88,120,170,230,230,230,335,0,63,60.881583582095125,0,225.0847000000249,1043.3910447761193
1781875681,30,,Aggregated,2.900000,0.000000,63,65,66,67,76,88,120,170,230,230,230,339,0,63,60.88488318584595,0,225.0847000000249,1040.070796460177
1781875682,30,,Aggregated,2.900000,0.000000,63,65,66,67,76,88,120,170,230,230,230,340,0,63,60.87674117647634,0,225.0847000000249,1041.4882352941177
1781875683,30,,Aggregated,3.300000,0.000000,63,65,66,67,74,87,120,170,230,230,230,345,0,63,60.932763478266146,0,225.0847000000249,1044.0463768115942
1781875684,30,,Aggregated,3.500000,0.000000,63,65,66,67,74,87,120,170,230,230,230,347,0,63,60.95162622478994,0,225.0847000000249,1046.801152737752
1781875685,30,,Aggregated,3.500000,0.000000,63,65,66,67,73,87,110,170,230,230,230,352,0,63,60.93532869318688,0,225.0847000000249,1044.9545454545455
1781875686,30,,Aggregated,3.600000,0.000000,63,65,66,67,73,87,110,170,230,230,230,356,0,63,60.9270269662984,0,225.0847000000249,1041.814606741573
1781875687,30,,Aggregated,3.700000,0.000000,63,65,66,67,73,87,110,170,230,230,230,360,0,63,60.87412611111644,0,225.0847000000249,1038.7444444444445
1781875688,30,,Aggregated,3.700000,0.000000,63,65,66,67,73,83,110,170,230,230,230,362,0,63,60.89409226519858,0,225.0847000000249,1033.0165745856355
1781875689,30,,Aggregated,3.800000,0.000000,63,65,66,67,73,83,110,170,230,230,230,368,0,63,60.852081793484686,0,225.0847000000249,1032.766304347826
1781875690,30,,Aggregated,4.000000,0.000000,63,65,66,67,73,83,110,170,230,230,230,370,0,63,60.87671189189887,0,225.0847000000249,1035.4108108108107
1781875691,30,,Aggregated,4.000000,0.000000,63,65,66,67,73,83,110,170,230,230,230,377,0,63,60.76996180371902,0,225.0847000000249,1034.6419098143235
1781875692,30,,Aggregated,4.100000,0.000000,63,65,66,67,73,83,110,170,230,230,230,382,0,63,60.68852303665713,0,225.0847000000249,1033.0994764397906
1781875693,30,,Aggregated,3.600000,0.000000,63,65,66,67,73,83,120,180,230,230,230,383,0,63,60.98828616188754,0,225.0847000000249,1034.3759791122716
1781875694,30,,Aggregated,4.200000,0.000000,63,65,66,67,73,83,120,180,230,230,230,387,0,63,60.99983565892189,0,225.0847000000249,1031.5968992248063
1781875695,30,,Aggregated,3.800000,0.000000,63,65,66,67,73,83,120,180,230,230,230,392,0,63,60.952647959190905,0,225.0847000000249,1036.142857142857
1781875696,30,,Aggregated,4.000000,0.000000,63,65,66,67,73,83,120,180,230,230,230,394,0,63,60.955244923864925,0,225.0847000000249,1038.6091370558377
1781875697,30,,Aggregated,4.000000,0.000000,63,65,66,67,73,83,120,180,230,230,230,395,0,63,60.9645929113995,0,225.0847000000249,1035.9848101265823
1781875698,30,,Aggregated,3.700000,0.000000,63,65,66,67,76,88,160,190,240,240,240,399,0,63,61.72698446115906,0,235.61259999996764,1040.857142857143
1781875699,30,,Aggregated,3.600000,0.000000,63,65,66,68,76,88,160,190,240,240,240,405,0,63,62.04131061729001,0,235.61259999996764,1029.2888888888888
1781875700,30,,Aggregated,3.600000,0.000000,63,65,66,68,76,94,160,190,240,240,240,408,0,63,62.152802450986556,0,235.61259999996764,1032.9117647058824
1781875701,30,,Aggregated,3.500000,0.000000,63,65,66,68,76,94,160,190,240,240,240,410,0,63,62.131171219518876,0,235.61259999996764,1031.590243902439
1781875702,30,,Aggregated,3.800000,0.000000,63,65,66,68,77,96,170,190,240,240,240,420,0,63,62.797566190483096,0,235.61259999996764,1025.2380952380952
1781875703,30,,Aggregated,3.300000,0.000000,63,65,66,68,78,96,180,200,240,240,240,425,0,63,63.164484000006055,0,235.61259999996764,1027.5058823529412
1781875704,30,,Aggregated,3.300000,0.000000,63,65,66,68,78,96,180,200,240,240,240,427,0,63,63.16630538642345,0,235.61259999996764,1029.8220140515223
1781875705,30,,Aggregated,4.000000,0.000000,63,65,66,68,78,96,180,200,240,240,240,429,0,63,63.14022727273398,0,235.61259999996764,1028.5734265734266
1781875706,30,,Aggregated,4.000000,0.000000,63,65,66,68,78,96,180,200,240,240,240,430,0,63,63.2086718604718,0,235.61259999996764,1029.7209302325582
1781875707,30,,Aggregated,4.100000,0.000000,63,65,66,68,78,96,180,200,240,240,240,431,0,63,63.19649605569142,0,235.61259999996764,1030.8631090487238
1781875708,30,,Aggregated,3.700000,0.000000,63,65,66,69,78,100,180,200,240,240,240,435,0,63,63.38947471264999,0,235.61259999996764,1031.8850574712644
1781875709,30,,Aggregated,3.600000,0.000000,63,65,66,69,78,96,180,200,240,240,240,442,0,63,63.37013914027656,0,235.61259999996764,1038.131221719457
1781875710,30,,Aggregated,3.700000,0.000000,63,65,66,69,78,96,180,200,240,240,240,443,0,63,63.39272866817598,0,235.61259999996764,1039.2234762979683
1781875711,30,,Aggregated,3.700000,0.000000,63,65,66,69,78,96,180,200,240,240,240,445,0,63,63.27578359551011,0,235.61259999996764,1039.887640449438
1781875712,30,,Aggregated,3.400000,0.000000,63,65,66,69,78,96,180,200,240,240,240,448,0,63,63.272834375004045,0,235.61259999996764,1043.1160714285713
1781875713,30,,Aggregated,3.500000,0.000000,63,65,66,70,78,100,180,210,240,240,240,454,0,63,63.58613832599447,0,235.61259999996764,1039.4471365638767
1781875714,30,,Aggregated,3.000000,0.000000,63,65,66,70,78,100,180,210,240,240,240,458,0,63,63.59677816594174,0,235.61259999996764,1037.0393013100436
1781875715,30,,Aggregated,2.600000,0.000000,63,65,66,70,78,96,180,210,240,240,240,465,0,63,63.557898279573976,0,235.61259999996764,1031.294623655914
1781875716,30,,Aggregated,2.900000,0.000000,63,65,66,70,78,96,180,210,240,240,240,467,0,63,63.532078586727536,0,235.61259999996764,1030.1413276231262
1781875717,30,,Aggregated,2.900000,0.000000,63,65,66,70,78,96,180,210,240,240,240,468,0,63,63.53381794872164,0,235.61259999996764,1031.1923076923076
1781875718,30,,Aggregated,3.600000,0.000000,63,65,66,70,78,96,180,210,240,240,240,470,0,63,63.56311723404487,0,235.61259999996764,1033.2808510638297
1781875719,30,,Aggregated,3.700000,0.000000,63,65,67,71,79,100,190,220,240,240,240,475,0,63,64.0548256842149,0,235.61259999996764,1032.0547368421053
1781875720,30,,Aggregated,3.700000,0.000000,63,65,67,71,79,100,190,220,240,240,240,478,0,63,64.07469790795443,0,235.61259999996764,1035.1297071129707
1781875721,30,,Aggregated,3.300000,0.000000,63,65,67,71,78,100,190,220,240,240,240,483,0,63,63.97387163561523,0,235.61259999996764,1032.5175983436852
1781875722,30,,Aggregated,3.600000,0.000000,63,65,67,71,78,100,190,220,240,240,240,486,0,63,63.97689423868836,0,235.61259999996764,1032.4115226337449
1781875723,30,,Aggregated,3.700000,0.000000,63,65,67,71,78,100,190,220,240,240,240,492,0,63,63.92340365854167,0,235.61259999996764,1032.2317073170732
1781875724,30,,Aggregated,3.700000,0.000000,63,65,67,71,78,100,190,220,240,240,240,493,0,63,63.92684543611058,0,235.61259999996764,1033.2251521298174
1781875725,30,,Aggregated,3.800000,0.000000,63,65,67,71,78,100,190,220,240,240,240,496,0,63,63.922985685488065,0,235.61259999996764,1030.0806451612902
1781875726,30,,Aggregated,3.700000,0.000000,63,65,67,71,78,96,180,210,240,240,240,504,0,63,63.92516250000544,0,235.61259999996764,1028.8690476190477
1781875727,30,,Aggregated,3.200000,0.000000,63,65,67,71,78,96,180,210,240,240,240,506,0,63,63.85112984190203,0,235.61259999996764,1029.494071146245
1781875728,30,,Aggregated,3.500000,0.000000,63,65,67,71,78,96,180,210,240,240,240,509,0,63,63.84361021611351,0,235.61259999996764,1032.3968565815323
1781875729,30,,Aggregated,3.700000,0.000000,63,65,67,71,78,96,180,210,240,240,240,511,0,63,63.878338943252324,0,235.61259999996764,1034.3131115459882
1781875730,30,,Aggregated,3.900000,0.000000,63,65,67,71,78,96,180,210,240,240,240,518,0,63,63.809422586877304,0,235.61259999996764,1029.2200772200772
1781875731,30,,Aggregated,3.800000,0.000000,63,65,67,70,78,95,180,210,240,240,240,526,0,63,63.66757490494737,0,235.61259999996764,1029.6749049429657
1781875732,30,,Aggregated,3.600000,0.000000,63,65,67,71,78,95,180,210,240,240,240,530,0,63,63.64235301887189,0,235.61259999996764,1030.5358490566039
1781875733,30,,Aggregated,4.000000,0.000000,63,65,67,70,77,95,180,210,240,240,240,532,0,63,63.63157857143326,0,235.61259999996764,1032.3834586466166
1781875734,30,,Aggregated,4.400000,0.000000,63,65,67,70,77,95,180,210,240,240,240,534,0,63,63.549546816484494,0,235.61259999996764,1032.9625468164793
1781875735,30,,Aggregated,4.300000,0.000000,63,65,66,70,77,94,180,210,240,240,240,541,0,63,63.52017763401747,0,235.61259999996764,1028.1035120147874
