Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781874966,30,,Aggregated,3.300000,0.000000,63,66,68,70,76,79,86,87,89,89,89,184,0,63,56.643980978263954,0,89.37779999996565,1064.1304347826087
1781874967,30,,Aggregated,3.200000,0.000000,63,66,68,70,76,79,86,87,89,89,89,188,0,63,56.86145106383059,0,89.37779999996565,1073.872340425532
1781874968,30,,Aggregated,3.200000,0.000000,63,66,68,70,78,80,86,87,89,89,89,196,0,63,57.37814132653547,0,89.37779999996565,1068.969387755102
1781874970,30,,Aggregated,2.800000,0.000000,63,66,68,70,78,80,86,87,89,89,89,199,0,63,57.230935678397486,0,89.37779999996565,1064.7939698492462
1781874971,30,,Aggregated,2.800000,0.000000,63,66,68,70,76,80,84,87,89,89,89,202,0,63,57.45510643564817,0,89.37779999996565,1064.0594059405942
1781874972,30,,Aggregated,2.800000,0.000000,63,66,68,70,76,80,84,87,89,89,89,202,0,63,57.45510643564817,0,89.37779999996565,1064.0594059405942
1781874973,30,,Aggregated,3.400000,0.000000,63,66,68,70,76,80,84,87,89,89,89,205,0,63,57.54317024390919,0,89.37779999996565,1070.760975609756
1781874974,30,,Aggregated,3.300000,0.000000,63,66,68,70,76,80,84,87,89,89,89,215,0,63,57.66259162791326,0,89.37779999996565,1070.6046511627908
1781874975,30,,Aggregated,3.300000,0.000000,63,66,68,70,76,80,84,87,89,89,89,220,0,63,57.76030636364619,0,89.37779999996565,1067.1090909090908
1781874976,30,,Aggregated,3.000000,0.000000,63,66,68,70,76,79,84,87,89,89,89,222,0,63,57.83917387388468,0,89.37779999996565,1064.3603603603603
1781874977,30,,Aggregated,3.600000,0.000000,63,66,68,70,76,79,84,87,89,89,89,223,0,63,57.8838358744512,0,89.37779999996565,1066.4125560538116
1781874978,30,,Aggregated,3.700000,0.000000,63,66,68,70,76,79,84,87,89,89,89,232,0,63,57.89359439656686,0,89.37779999996565,1061.603448275862
1781874979,30,,Aggregated,3.900000,0.000000,63,66,68,70,76,79,84,87,89,89,89,233,0,63,57.91615021460895,0,89.37779999996565,1063.5793991416308
1781874980,30,,Aggregated,4.400000,0.000000,63,66,68,70,76,79,84,87,89,89,89,241,0,63,58.068049377610286,0,89.37779999996565,1066.240663900415
1781874981,30,,Aggregated,3.600000,0.000000,63,66,68,70,76,79,84,87,89,89,89,244,0,63,58.075352868868755,0,89.37779999996565,1071.844262295082
1781874982,30,,Aggregated,3.600000,0.000000,63,66,68,70,76,79,84,87,89,89,89,245,0,63,58.125300000016836,0,89.37779999996565,1073.6816326530611
1781874983,30,,Aggregated,4.100000,0.000000,63,66,68,70,76,79,84,87,89,89,89,248,0,63,58.19050766130701,0,89.37779999996565,1079.1048387096773
1781874984,30,,Aggregated,4.100000,0.000000,63,66,68,70,76,79,84,87,89,89,89,248,0,63,58.19050766130701,0,89.37779999996565,1079.1048387096773
1781874985,30,,Aggregated,4.200000,0.000000,63,66,68,70,75,79,84,87,89,89,89,253,0,63,58.230083399226096,0,89.37779999996565,1063.9367588932807
1781874986,30,,Aggregated,4.200000,0.000000,63,66,68,70,75,79,84,87,89,89,89,258,0,63,58.29257635660687,0,89.37779999996565,1061.0852713178294
1781874987,30,,Aggregated,3.100000,0.000000,63,66,68,70,75,79,84,87,89,89,89,265,0,63,58.34483924530216,0,89.37779999996565,1056.1056603773584
1781874988,30,,Aggregated,3.100000,0.000000,63,66,68,69,75,79,84,87,89,89,89,270,0,63,58.21574777779486,0,89.37779999996565,1045.414814814815
1781874989,30,,Aggregated,4.100000,0.000000,63,66,68,69,74,79,84,87,89,89,89,273,0,63,58.242955311371695,0,89.37779999996565,1050.6520146520147
1781874990,30,,Aggregated,3.800000,0.000000,63,65,68,69,74,79,84,87,89,89,89,282,0,63,58.40153085107891,0,89.37779999996565,1038.8439716312057
1781874991,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,87,89,89,89,288,0,63,58.370595486126895,0,89.37779999996565,1030.798611111111
1781874992,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,87,89,89,89,290,0,63,58.352914482773976,0,89.37779999996565,1034.1862068965518
1781874993,30,,Aggregated,4.100000,0.000000,63,65,68,69,74,79,84,87,89,89,89,294,0,63,58.38285986396153,0,89.37779999996565,1030.530612244898
1781874994,30,,Aggregated,4.500000,0.000000,63,65,68,69,74,79,84,87,89,89,89,300,0,63,58.475942000016026,0,89.37779999996565,1030.2733333333333
1781874995,30,,Aggregated,4.500000,0.000000,63,65,68,69,74,79,84,86,89,89,89,302,0,63,58.56875860928584,0,89.37779999996565,1033.5298013245033
1781874996,30,,Aggregated,4.900000,0.000000,63,65,68,69,74,79,84,86,89,89,89,306,0,63,58.485550653609074,0,89.37779999996565,1030.0261437908496
1781874997,30,,Aggregated,4.900000,0.000000,63,65,68,69,74,79,84,86,89,89,89,310,0,63,58.437503548402894,0,89.37779999996565,1029.3096774193548
1781874998,30,,Aggregated,4.900000,0.000000,63,65,68,69,74,79,84,86,89,89,89,310,0,63,58.437503548402894,0,89.37779999996565,1029.3096774193548
1781874999,30,,Aggregated,4.600000,0.000000,63,65,68,69,74,79,84,86,89,89,89,316,0,63,58.42836645571003,0,89.37779999996565,1024.2784810126582
1781875000,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,86,89,89,89,321,0,63,58.47262149534232,0,89.37779999996565,1022.6043613707166
1781875001,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,86,89,89,89,329,0,63,58.55252796354175,0,89.37779999996565,1016.3525835866261
1781875002,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,86,89,89,89,329,0,63,58.55252796354175,0,89.37779999996565,1016.3525835866261
1781875003,30,,Aggregated,4.400000,0.000000,63,65,68,69,74,79,84,86,89,89,89,335,0,63,58.67240865673222,0,89.37779999996565,1020.8716417910448
1781875004,30,,Aggregated,4.400000,0.000000,63,65,68,69,74,79,84,86,89,89,89,336,0,63,58.5635232143014,0,89.37779999996565,1020.3690476190476
1781875005,30,,Aggregated,3.900000,0.000000,63,65,68,69,74,79,84,86,89,89,89,339,0,63,58.603736578187245,0,89.37779999996565,1024.8082595870208
1781875006,30,,Aggregated,3.900000,0.000000,63,65,68,69,75,79,84,87,96,96,96,342,0,63,58.653336549723505,0,96.14060000012614,1027.2105263157894
1781875007,30,,Aggregated,3.600000,0.000000,63,66,68,69,75,79,84,87,96,96,96,346,0,63,58.68925982660442,0,96.14060000012614,1024.1647398843932
1781875008,30,,Aggregated,3.700000,0.000000,63,65,68,70,75,80,84,87,96,96,96,355,0,63,58.726421971846065,0,96.14060000012614,1022.112676056338
1781875009,30,,Aggregated,3.700000,0.000000,63,65,68,70,75,80,84,87,96,96,96,357,0,63,58.77561820729882,0,96.14060000012614,1024.9131652661065
1781875010,30,,Aggregated,4.400000,0.000000,63,66,68,70,75,79,84,87,96,96,96,362,0,63,58.879580110513515,0,96.14060000012614,1031.779005524862
1781875011,30,,Aggregated,4.200000,0.000000,63,66,68,70,75,79,84,87,96,96,96,364,0,63,58.92165357144351,0,96.14060000012614,1030.2967032967033
1781875012,30,,Aggregated,4.200000,0.000000,63,66,68,70,75,79,84,87,96,96,96,369,0,63,58.898407046085794,0,96.14060000012614,1028.7588075880758
1781875013,30,,Aggregated,3.400000,0.000000,63,66,68,69,75,79,84,87,96,96,96,376,0,63,58.799355319165436,0,96.14060000012614,1020.063829787234
1781875014,30,,Aggregated,3.400000,0.000000,63,66,68,69,75,79,84,87,96,96,96,377,0,63,58.83324084882218,0,96.14060000012614,1017.3633952254642
1781875015,30,,Aggregated,4.000000,0.000000,63,65,68,69,75,79,84,87,96,96,96,380,0,63,58.75597789475341,0,96.14060000012614,1019.5842105263158
1781875016,30,,Aggregated,4.100000,0.000000,63,65,68,69,74,79,84,87,96,96,96,387,0,63,58.788352971594485,0,96.14060000012614,1020.8527131782946
1781875017,30,,Aggregated,4.100000,0.000000,63,65,68,69,74,79,84,87,96,96,96,391,0,63,58.78458951408273,0,96.14060000012614,1018.2046035805627
1781875018,30,,Aggregated,4.100000,0.000000,63,65,68,69,74,79,84,87,96,96,96,398,0,63,58.85114949750175,0,96.14060000012614,1015.643216080402
1781875019,30,,Aggregated,4.500000,0.000000,63,65,68,69,74,79,84,87,96,96,96,400,0,63,58.76500900001423,0,96.14060000012614,1016.5
1781875020,30,,Aggregated,4.500000,0.000000,63,65,68,69,74,79,84,86,96,96,96,401,0,63,58.755092768093846,0,96.14060000012614,1017.7605985037407
1781875021,30,,Aggregated,4.200000,0.000000,63,65,68,69,74,79,84,86,96,96,96,403,0,63,58.81279131515012,0,96.14060000012614,1020.2630272952854
1781875022,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,86,96,96,96,406,0,63,58.731244088682466,0,96.14060000012614,1022.320197044335
1781875023,30,,Aggregated,4.000000,0.000000,63,65,68,69,74,79,84,86,96,96,96,407,0,63,58.7294611793745,0,96.14060000012614,1023.5479115479116
1781875024,30,,Aggregated,3.800000,0.000000,63,65,68,69,74,79,84,86,96,96,96,409,0,63,58.74026650368059,0,96.14060000012614,1025.9853300733496
1781875025,30,,Aggregated,3.400000,0.000000,63,65,68,69,74,79,84,86,96,96,96,415,0,63,58.791788192782306,0,96.14060000012614,1025.8650602409639
1781875026,30,,Aggregated,3.200000,0.000000,63,65,68,69,74,79,84,86,96,96,96,418,0,63,58.771088516756876,0,96.14060000012614,1025.7894736842106
1781875027,30,,Aggregated,3.200000,0.000000,63,65,68,69,74,79,84,86,96,96,96,423,0,63,58.77361725769356,0,96.14060000012614,1024.501182033097
1781875028,30,,Aggregated,3.200000,0.000000,63,65,68,69,74,79,84,86,96,96,96,429,0,63,58.60422587413712,0,96.14060000012614,1022.8438228438229
1781875029,30,,Aggregated,3.300000,0.000000,63,65,68,69,74,79,84,86,96,96,96,435,0,63,58.720156781621405,0,96.14060000012614,1026.2344827586207
1781875030,30,,Aggregated,2.800000,0.000000,63,65,68,69,73,79,84,86,96,96,96,441,0,63,58.72158548754004,0,96.14060000012614,1026.1179138321995
1781875031,30,,Aggregated,3.400000,0.000000,63,65,68,69,73,79,84,86,96,96,96,447,0,63,58.71292013423977,0,96.14060000012614,1019.2348993288591
1781875032,30,,Aggregated,3.700000,0.000000,63,65,68,69,73,79,84,86,96,96,96,449,0,63,58.75159777283935,0,96.14060000012614,1018.0890868596882
1781875033,30,,Aggregated,4.300000,0.000000,63,65,67,69,73,79,83,86,96,96,96,454,0,63,58.533288326002356,0,96.14060000012614,1014.022026431718
1781875034,30,,Aggregated,4.400000,0.000000,63,65,67,69,73,79,83,86,96,96,96,460,0,63,58.616351739141535,0,96.14060000012614,1020.6478260869566
1781875035,30,,Aggregated,4.300000,0.000000,63,65,67,69,73,79,83,86,96,96,96,462,0,63,58.61861233767413,0,96.14060000012614,1022.8181818181819
1781875036,30,,Aggregated,4.800000,0.000000,63,65,67,69,73,79,83,86,96,96,96,466,0,63,58.614910515034346,0,96.14060000012614,1020.6094420600858
1781875037,30,,Aggregated,5.000000,0.000000,63,65,67,69,73,79,83,86,96,96,96,468,0,63,58.64587713676548,0,96.14060000012614,1022.7521367521367
1781875038,30,,Aggregated,5.000000,0.000000,63,65,67,69,73,79,83,86,96,96,96,471,0,63,58.63810169852752,0,96.14060000012614,1025.932059447983
1781875039,30,,Aggregated,4.400000,0.000000,63,65,67,69,73,79,83,86,96,96,96,474,0,63,58.66369050634268,0,96.14060000012614,1029.071729957806
1781875040,30,,Aggregated,4.400000,0.000000,63,65,67,69,73,79,83,86,96,96,96,475,0,63,58.65900294738204,0,96.14060000012614,1026.9094736842105
1781875041,30,,Aggregated,4.500000,0.000000,63,65,67,69,73,79,83,86,96,96,96,479,0,63,58.70628434239272,0,96.14060000012614,1031.0438413361169
1781875042,30,,Aggregated,3.700000,0.000000,63,65,67,69,73,78,83,86,96,96,96,481,0,63,58.72379106030391,0,96.14060000012614,1033.085239085239
1781875043,30,,Aggregated,3.500000,0.000000,63,65,67,69,73,78,83,86,96,96,96,485,0,63,58.756383092794955,0,96.14060000012614,1037.117525773196
1781875044,30,,Aggregated,3.200000,0.000000,63,65,67,69,73,78,83,86,96,96,96,493,0,63,58.76464401623904,0,96.14060000012614,1034.4056795131846
1781875045,30,,Aggregated,3.100000,0.000000,63,65,68,69,73,78,83,86,96,96,96,494,0,63,58.794528744950874,0,96.14060000012614,1035.3927125506073
1781875046,30,,Aggregated,2.900000,0.000000,63,65,68,69,73,79,84,86,96,96,96,496,0,63,58.85879354839854,0,96.14060000012614,1034.2903225806451
1781875047,30,,Aggregated,3.200000,0.000000,63,65,68,69,73,79,84,86,96,96,96,500,0,63,58.91677420001047,0,96.14060000012614,1035.166
1781875048,30,,Aggregated,3.000000,0.000000,63,65,68,69,73,79,84,84,96,96,96,505,0,63,58.826973861396034,0,96.14060000012614,1035.6633663366338
1781875049,30,,Aggregated,3.200000,0.000000,63,65,68,69,73,79,84,84,96,96,96,517,0,63,58.85047814314418,0,96.14060000012614,1026.4526112185686
1781875050,30,,Aggregated,3.200000,0.000000,63,65,68,69,73,79,84,84,96,96,96,519,0,63,58.87154508671591,0,96.14060000012614,1028.3622350674373
1781875051,30,,Aggregated,3.200000,0.000000,63,65,68,69,73,79,84,84,96,96,96,519,0,63,58.87154508671591,0,96.14060000012614,1028.3622350674373
1781875052,30,,Aggregated,3.600000,0.000000,63,65,68,69,73,78,84,84,96,96,96,523,0,63,58.8836219885381,0,96.14060000012614,1023.4455066921606
1781875053,30,,Aggregated,4.000000,0.000000,63,65,67,69,73,78,84,84,96,96,96,529,0,63,58.87516313800525,0,96.14060000012614,1020.5066162570888
1781875054,30,,Aggregated,4.000000,0.000000,63,65,67,69,73,78,84,84,96,96,96,529,0,63,58.87516313800525,0,96.14060000012614,1020.5066162570888
1781875055,30,,Aggregated,4.300000,0.000000,63,65,67,69,73,78,84,84,96,96,96,533,0,63,58.897980487814266,0,96.14060000012614,1024.2701688555346
1781875056,30,,Aggregated,4.300000,0.000000,63,65,67,69,73,78,84,84,96,96,96,536,0,63,58.92236026120385,0,96.14060000012614,1021.4104477611941
1781875057,30,,Aggregated,3.800000,0.000000,63,65,68,69,73,78,84,84,96,96,96,542,0,63,59.016942435434935,0,96.14060000012614,1018.5645756457565
1781875058,30,,Aggregated,4.200000,0.000000,63,65,68,69,73,78,84,84,96,96,96,547,0,63,59.11226252286291,0,96.14060000012614,1014.8299817184643
1781875059,30,,Aggregated,4.000000,0.000000,63,65,68,69,73,78,84,84,96,96,96,550,0,63,59.15075581819239,0,96.14060000012614,1017.5963636363637
1781875060,30,,Aggregated,4.000000,0.000000,63,65,68,69,73,78,83,84,96,96,96,552,0,63,59.140872826098025,0,96.14060000012614,1016.6702898550725
1781875061,30,,Aggregated,4.000000,0.000000,63,65,68,69,73,79,84,87,96,96,96,556,0,63,59.19911996403884,0,96.14060000012614,1016.3669064748201
1781875062,30,,Aggregated,3.300000,0.000000,63,65,68,69,73,79,84,87,96,96,96,562,0,63,59.25452562278722,0,96.14060000012614,1010.9839857651245
1781875063,30,,Aggregated,3.500000,0.000000,63,65,68,69,73,79,84,87,96,96,96,569,0,63,59.17425325132856,0,96.14060000012614,1008.115992970123
1781875064,30,,Aggregated,3.400000,0.000000,63,65,68,69,73,79,84,87,96,96,96,573,0,63,59.21680785341343,0,96.14060000012614,1006.4223385689354
